Filename,Prediction
edges-cluster_14449.jpg,3.504934072494507
edges-cluster_1445.jpg,2.8241376876831055
edges-cluster_14450.jpg,2.8523569107055664
edges-cluster_14451.jpg,2.9294421672821045
edges-cluster_14452.jpg,3.366583824157715
edges-cluster_14458.jpg,2.2305376529693604
edges-cluster_1446.jpg,2.659979820251465
edges-cluster_14460.jpg,2.686110019683838
edges-cluster_14461.jpg,3.4432897567749023
edges-cluster_14463.jpg,3.3185906410217285
edges-cluster_14464.jpg,2.8219077587127686
edges-cluster_14467.jpg,1.9840010404586792
edges-cluster_14468.jpg,2.9718880653381348
edges-cluster_14470.jpg,2.196566104888916
edges-cluster_14471.jpg,2.3679592609405518
edges-cluster_14475.jpg,2.861970901489258
edges-cluster_14476.jpg,3.087040424346924
edges-cluster_14477.jpg,2.7998054027557373
edges-cluster_14478.jpg,1.7390025854110718
edges-cluster_14481.jpg,3.011402130126953
edges-cluster_14482.jpg,2.8446059226989746
edges-cluster_1449.jpg,2.837980270385742
edges-cluster_14499.jpg,2.309274911880493
edges-cluster_145.jpg,2.940220832824707
edges-cluster_14500.jpg,3.0803942680358887
edges-cluster_1451.jpg,3.552870273590088
edges-cluster_1452.jpg,2.643176555633545
edges-cluster_14524.jpg,2.281578302383423
edges-cluster_14525.jpg,3.6426210403442383
edges-cluster_14526.jpg,2.4060347080230713
edges-cluster_14544.jpg,3.1139466762542725
edges-cluster_14545.jpg,1.647599220275879
edges-cluster_14547.jpg,1.4315348863601685
edges-cluster_14552.jpg,3.0187883377075195
edges-cluster_14553.jpg,3.322312831878662
edges-cluster_1459.jpg,2.9583349227905273
edges-cluster_1460.jpg,2.7588353157043457
edges-cluster_14607.jpg,1.0
edges-cluster_14611.jpg,2.6477134227752686
edges-cluster_1462.jpg,2.105578660964966
edges-cluster_14620.jpg,3.1595420837402344
edges-cluster_14621.jpg,2.5384039878845215
edges-cluster_14622.jpg,2.908383369445801
edges-cluster_14623.jpg,2.529207229614258
edges-cluster_14624.jpg,3.2904624938964844
edges-cluster_14627.jpg,2.2099766731262207
edges-cluster_14637.jpg,1.5411267280578613
edges-cluster_14638.jpg,1.698609471321106
edges-cluster_14639.jpg,1.7275282144546509
edges-cluster_14640.jpg,2.9065492153167725
edges-cluster_14641.jpg,1.9058619737625122
edges-cluster_14642.jpg,2.4025306701660156
edges-cluster_14643.jpg,2.09649395942688
edges-cluster_14645.jpg,2.840672492980957
edges-cluster_14646.jpg,2.6752982139587402
edges-cluster_14647.jpg,2.3213958740234375
edges-cluster_14649.jpg,1.8071671724319458
edges-cluster_14651.jpg,3.013394594192505
edges-cluster_14652.jpg,2.5944457054138184
edges-cluster_14653.jpg,2.467447280883789
edges-cluster_14654.jpg,2.1697750091552734
edges-cluster_14656.jpg,2.649193286895752
edges-cluster_14657.jpg,2.6487958431243896
edges-cluster_14658.jpg,3.0788934230804443
edges-cluster_14659.jpg,3.1222176551818848
edges-cluster_1466.jpg,2.073169708251953
edges-cluster_14660.jpg,2.956690788269043
edges-cluster_14664.jpg,2.9728007316589355
edges-cluster_14665.jpg,2.7343320846557617
edges-cluster_14666.jpg,2.629100799560547
edges-cluster_14667.jpg,1.8921425342559814
edges-cluster_14668.jpg,2.623695135116577
edges-cluster_1467.jpg,3.3526086807250977
edges-cluster_14670.jpg,1.5519238710403442
edges-cluster_14673.jpg,2.8226754665374756
edges-cluster_14674.jpg,4.283440589904785
edges-cluster_14676.jpg,3.485424518585205
edges-cluster_14678.jpg,3.4603753089904785
edges-cluster_14681.jpg,2.583327531814575
edges-cluster_14682.jpg,3.129720687866211
edges-cluster_14685.jpg,3.1524088382720947
edges-cluster_14688.jpg,2.6634411811828613
edges-cluster_14689.jpg,2.015683650970459
edges-cluster_1469.jpg,2.164405107498169
edges-cluster_14698.jpg,2.3987479209899902
edges-cluster_147.jpg,2.0646114349365234
edges-cluster_14702.jpg,1.8287854194641113
edges-cluster_1471.jpg,2.4063329696655273
edges-cluster_14712.jpg,2.4660515785217285
edges-cluster_14713.jpg,3.2380785942077637
edges-cluster_14714.jpg,2.6279311180114746
edges-cluster_14716.jpg,3.909440517425537
edges-cluster_14717.jpg,2.7467117309570312
edges-cluster_1472.jpg,3.511340618133545
edges-cluster_14735.jpg,4.163318634033203
edges-cluster_14736.jpg,3.9466514587402344
edges-cluster_14737.jpg,3.0504870414733887
edges-cluster_14738.jpg,4.4555816650390625
edges-cluster_1474.jpg,3.3334410190582275
edges-cluster_14740.jpg,3.768399715423584
edges-cluster_14741.jpg,4.514179229736328
edges-cluster_14742.jpg,3.066239356994629
edges-cluster_14743.jpg,3.0245375633239746
edges-cluster_14744.jpg,3.1142637729644775
edges-cluster_14747.jpg,3.4116134643554688
edges-cluster_14748.jpg,3.254467248916626
edges-cluster_14749.jpg,3.8394551277160645
edges-cluster_14750.jpg,3.1645712852478027
edges-cluster_1476.jpg,2.7005181312561035
edges-cluster_14765.jpg,2.5367956161499023
edges-cluster_14766.jpg,2.055392026901245
edges-cluster_14767.jpg,2.5930933952331543
edges-cluster_1477.jpg,3.2692184448242188
edges-cluster_1478.jpg,2.9475104808807373
edges-cluster_14788.jpg,3.562182903289795
edges-cluster_1479.jpg,2.4950926303863525
edges-cluster_14790.jpg,2.945777177810669
edges-cluster_14791.jpg,2.5152249336242676
edges-cluster_14793.jpg,2.597541332244873
edges-cluster_14794.jpg,3.201323986053467
edges-cluster_14796.jpg,3.876068592071533
edges-cluster_14797.jpg,2.486595630645752
edges-cluster_148.jpg,2.5415587425231934
edges-cluster_1480.jpg,2.872659206390381
edges-cluster_14800.jpg,2.679906129837036
edges-cluster_14801.jpg,2.3142905235290527
edges-cluster_14802.jpg,2.2369117736816406
edges-cluster_14804.jpg,3.083798408508301
edges-cluster_14805.jpg,2.7386531829833984
edges-cluster_14806.jpg,2.594748020172119
edges-cluster_1481.jpg,2.251007080078125
edges-cluster_14817.jpg,1.7413084506988525
edges-cluster_14818.jpg,3.0585689544677734
edges-cluster_1482.jpg,2.2229833602905273
edges-cluster_14824.jpg,2.709078550338745
edges-cluster_14829.jpg,2.245654582977295
edges-cluster_1483.jpg,2.842574119567871
edges-cluster_14832.jpg,1.138407588005066
edges-cluster_14836.jpg,2.5838067531585693
edges-cluster_1484.jpg,2.591671943664551
edges-cluster_14840.jpg,1.9445213079452515
edges-cluster_14841.jpg,1.3626569509506226
edges-cluster_14842.jpg,2.814203977584839
edges-cluster_14844.jpg,2.1169772148132324
edges-cluster_14845.jpg,1.0
edges-cluster_14846.jpg,2.231215000152588
edges-cluster_14847.jpg,2.591090679168701
edges-cluster_14848.jpg,3.1829280853271484
edges-cluster_1485.jpg,2.9439163208007812
edges-cluster_14850.jpg,3.0443785190582275
edges-cluster_14851.jpg,2.1122021675109863
edges-cluster_14852.jpg,2.888500213623047
edges-cluster_14855.jpg,1.687414526939392
edges-cluster_1486.jpg,2.2773256301879883
edges-cluster_14860.jpg,2.7684497833251953
edges-cluster_14861.jpg,2.7686948776245117
edges-cluster_1487.jpg,1.8651560544967651
edges-cluster_14875.jpg,1.388749122619629
edges-cluster_14876.jpg,2.3416953086853027
edges-cluster_14878.jpg,2.923124074935913
edges-cluster_14879.jpg,2.383427381515503
edges-cluster_1488.jpg,2.4072370529174805
edges-cluster_14880.jpg,2.1727423667907715
edges-cluster_14881.jpg,1.9632681608200073
edges-cluster_14885.jpg,2.3034186363220215
edges-cluster_14886.jpg,2.8050222396850586
edges-cluster_1489.jpg,2.3009960651397705
edges-cluster_14896.jpg,2.233358383178711
edges-cluster_14898.jpg,3.4931817054748535
edges-cluster_149.jpg,2.561047077178955
edges-cluster_1490.jpg,3.0387728214263916
edges-cluster_14901.jpg,1.4662622213363647
edges-cluster_14902.jpg,2.435285806655884
edges-cluster_14903.jpg,2.557828187942505
edges-cluster_14904.jpg,2.360273838043213
edges-cluster_14905.jpg,3.070807933807373
edges-cluster_14906.jpg,1.9635087251663208
edges-cluster_14907.jpg,1.6656707525253296
edges-cluster_14908.jpg,2.4402108192443848
edges-cluster_1491.jpg,3.416515588760376
edges-cluster_14911.jpg,2.060872793197632
edges-cluster_14912.jpg,3.0071299076080322
edges-cluster_14913.jpg,2.6721551418304443
edges-cluster_14920.jpg,2.716034412384033
edges-cluster_14921.jpg,3.0038814544677734
edges-cluster_14925.jpg,3.076523780822754
edges-cluster_14926.jpg,2.8178870677948
edges-cluster_1493.jpg,4.1380205154418945
edges-cluster_14933.jpg,3.941850423812866
edges-cluster_14934.jpg,2.974579334259033
edges-cluster_14935.jpg,3.2578399181365967
edges-cluster_14936.jpg,3.531832695007324
edges-cluster_14938.jpg,2.794191598892212
edges-cluster_14939.jpg,2.348189115524292
edges-cluster_1494.jpg,3.497958183288574
edges-cluster_14940.jpg,2.8259525299072266
edges-cluster_14941.jpg,2.325221300125122
edges-cluster_14942.jpg,2.727560043334961
edges-cluster_14943.jpg,3.256437301635742
edges-cluster_14944.jpg,3.2109007835388184
edges-cluster_14945.jpg,2.9347739219665527
edges-cluster_14946.jpg,3.0339698791503906
edges-cluster_14947.jpg,3.258155345916748
edges-cluster_14948.jpg,3.234031915664673
edges-cluster_14949.jpg,3.3088223934173584
edges-cluster_14950.jpg,3.183176040649414
edges-cluster_14951.jpg,2.8229851722717285
edges-cluster_14952.jpg,2.975158214569092
edges-cluster_14953.jpg,2.620389461517334
edges-cluster_14954.jpg,3.1481380462646484
edges-cluster_14955.jpg,2.710575819015503
edges-cluster_14956.jpg,2.3502421379089355
edges-cluster_14957.jpg,2.8066470623016357
edges-cluster_14958.jpg,2.625467538833618
edges-cluster_14960.jpg,3.509566307067871
edges-cluster_14961.jpg,3.7334885597229004
edges-cluster_14963.jpg,2.7201638221740723
edges-cluster_14964.jpg,4.040007591247559
edges-cluster_14968.jpg,2.6416573524475098
edges-cluster_14969.jpg,4.293227672576904
edges-cluster_1497.jpg,3.1304821968078613
edges-cluster_14970.jpg,3.862074375152588
edges-cluster_14971.jpg,3.009742021560669
edges-cluster_14974.jpg,2.189189910888672
edges-cluster_14975.jpg,1.9435230493545532
edges-cluster_14976.jpg,2.319258213043213
edges-cluster_14977.jpg,2.0089433193206787
edges-cluster_14979.jpg,3.670914888381958
edges-cluster_1498.jpg,1.7009854316711426
edges-cluster_14980.jpg,2.280799388885498
edges-cluster_14981.jpg,3.2346413135528564
edges-cluster_14984.jpg,2.4941394329071045
edges-cluster_14986.jpg,2.72318959236145
edges-cluster_1499.jpg,2.232259750366211
edges-cluster_14991.jpg,2.3768835067749023
edges-cluster_14992.jpg,2.370790481567383
edges-cluster_14993.jpg,2.080265998840332
edges-cluster_15.jpg,2.9060964584350586
edges-cluster_150.jpg,3.2967991828918457
edges-cluster_1500.jpg,1.133193850517273
edges-cluster_15005.jpg,1.592185616493225
edges-cluster_15014.jpg,2.1588497161865234
edges-cluster_15017.jpg,3.182694435119629
edges-cluster_15018.jpg,3.1782925128936768
edges-cluster_1502.jpg,2.8777918815612793
edges-cluster_15021.jpg,2.921679973602295
edges-cluster_15022.jpg,3.0528361797332764
edges-cluster_15023.jpg,3.1335959434509277
edges-cluster_15024.jpg,2.8164491653442383
edges-cluster_15025.jpg,2.916783094406128
edges-cluster_15026.jpg,2.6273069381713867
edges-cluster_15028.jpg,2.885970115661621
edges-cluster_15029.jpg,3.442296028137207
edges-cluster_1503.jpg,2.5714662075042725
edges-cluster_15030.jpg,2.3618826866149902
edges-cluster_15032.jpg,3.1312646865844727
edges-cluster_15034.jpg,3.5230767726898193
edges-cluster_1504.jpg,1.883170485496521
edges-cluster_15048.jpg,3.648932933807373
edges-cluster_15050.jpg,2.7441813945770264
edges-cluster_15051.jpg,2.78200101852417
edges-cluster_15053.jpg,3.1090781688690186
edges-cluster_15055.jpg,3.137910842895508
edges-cluster_15057.jpg,3.0767223834991455
edges-cluster_15063.jpg,2.7991724014282227
edges-cluster_15067.jpg,2.9818508625030518
edges-cluster_15074.jpg,1.7796865701675415
edges-cluster_15075.jpg,3.339144229888916
edges-cluster_15076.jpg,2.643373966217041
edges-cluster_15077.jpg,1.6258412599563599
edges-cluster_15078.jpg,2.997253894805908
edges-cluster_15079.jpg,2.6103084087371826
edges-cluster_15080.jpg,3.641570568084717
edges-cluster_15081.jpg,3.4964993000030518
edges-cluster_15082.jpg,3.37638258934021
edges-cluster_15083.jpg,3.4823713302612305
edges-cluster_15085.jpg,3.0600132942199707
edges-cluster_15091.jpg,2.027620553970337
edges-cluster_15094.jpg,3.3053698539733887
edges-cluster_15095.jpg,3.468712329864502
edges-cluster_15096.jpg,2.9927659034729004
edges-cluster_151.jpg,2.572384834289551
edges-cluster_15100.jpg,1.8699241876602173
edges-cluster_15110.jpg,2.456674575805664
edges-cluster_15126.jpg,3.3078300952911377
edges-cluster_15127.jpg,3.203461170196533
edges-cluster_15128.jpg,2.3067498207092285
edges-cluster_15129.jpg,3.2649831771850586
edges-cluster_15130.jpg,1.8627504110336304
edges-cluster_15133.jpg,2.8037259578704834
edges-cluster_15134.jpg,1.8638428449630737
edges-cluster_15135.jpg,3.313933849334717
edges-cluster_15137.jpg,2.323552370071411
edges-cluster_15139.jpg,1.9397904872894287
edges-cluster_15142.jpg,2.706526756286621
edges-cluster_15143.jpg,2.478083848953247
edges-cluster_15145.jpg,2.497802734375
edges-cluster_15146.jpg,3.280447483062744
edges-cluster_15150.jpg,2.7768845558166504
edges-cluster_15153.jpg,2.0844199657440186
edges-cluster_15157.jpg,3.070697784423828
edges-cluster_15158.jpg,3.02725887298584
edges-cluster_15159.jpg,2.3619680404663086
edges-cluster_15160.jpg,2.1352267265319824
edges-cluster_15161.jpg,1.861301064491272
edges-cluster_15164.jpg,2.5588924884796143
edges-cluster_15167.jpg,3.1139426231384277
edges-cluster_15169.jpg,1.9617242813110352
edges-cluster_1517.jpg,1.578380823135376
edges-cluster_15170.jpg,2.7857747077941895
edges-cluster_15172.jpg,2.8176639080047607
edges-cluster_15173.jpg,2.543393135070801
edges-cluster_15175.jpg,2.857365369796753
edges-cluster_15176.jpg,3.4994521141052246
edges-cluster_15177.jpg,2.2372567653656006
edges-cluster_15179.jpg,2.378633975982666
edges-cluster_15188.jpg,2.710733413696289
edges-cluster_15189.jpg,3.1682209968566895
edges-cluster_1519.jpg,1.6090655326843262
edges-cluster_15196.jpg,2.6566061973571777
edges-cluster_15197.jpg,1.803407907485962
edges-cluster_15198.jpg,2.382502794265747
edges-cluster_152.jpg,2.6197776794433594
edges-cluster_1520.jpg,1.9398101568222046
edges-cluster_15202.jpg,2.3816885948181152
edges-cluster_15206.jpg,2.704319477081299
edges-cluster_15207.jpg,2.4107840061187744
edges-cluster_15209.jpg,2.4546563625335693
edges-cluster_1521.jpg,1.8623279333114624
edges-cluster_15210.jpg,3.4466805458068848
edges-cluster_15211.jpg,2.244391441345215
edges-cluster_15212.jpg,2.733363151550293
edges-cluster_15215.jpg,2.506165027618408
edges-cluster_15216.jpg,2.665175437927246
edges-cluster_15217.jpg,2.8964459896087646
edges-cluster_15218.jpg,3.072554588317871
edges-cluster_15221.jpg,2.3647751808166504
edges-cluster_15222.jpg,2.874237060546875
edges-cluster_15223.jpg,3.025503158569336
edges-cluster_15224.jpg,2.3601479530334473
edges-cluster_15225.jpg,2.631671905517578
edges-cluster_15226.jpg,2.9938929080963135
edges-cluster_15229.jpg,2.4043197631835938
edges-cluster_1523.jpg,1.8144081830978394
edges-cluster_15230.jpg,2.799302577972412
edges-cluster_15233.jpg,2.8177542686462402
edges-cluster_15234.jpg,2.9792962074279785
edges-cluster_15236.jpg,1.9208699464797974
edges-cluster_15238.jpg,3.086003303527832
edges-cluster_15239.jpg,3.598687171936035
edges-cluster_15240.jpg,2.6481828689575195
edges-cluster_15241.jpg,3.4655323028564453
edges-cluster_15242.jpg,2.76601505279541
edges-cluster_15243.jpg,2.7940948009490967
edges-cluster_15244.jpg,3.482804298400879
edges-cluster_15245.jpg,3.0762939453125
edges-cluster_15246.jpg,3.3261008262634277
edges-cluster_15247.jpg,3.1588120460510254
edges-cluster_15248.jpg,3.141836166381836
edges-cluster_15249.jpg,3.1834568977355957
edges-cluster_1525.jpg,1.3699800968170166
edges-cluster_15251.jpg,3.291745662689209
edges-cluster_15252.jpg,3.0007853507995605
edges-cluster_15253.jpg,2.872697114944458
edges-cluster_15255.jpg,2.7001991271972656
edges-cluster_15256.jpg,2.0351414680480957
edges-cluster_15257.jpg,2.785029411315918
edges-cluster_15258.jpg,2.8540899753570557
edges-cluster_15259.jpg,3.156949996948242
edges-cluster_15260.jpg,2.912468433380127
edges-cluster_15261.jpg,2.7587742805480957
edges-cluster_15262.jpg,2.357576370239258
edges-cluster_15263.jpg,3.250708818435669
edges-cluster_15264.jpg,3.187857151031494
edges-cluster_15265.jpg,2.815835952758789
edges-cluster_15266.jpg,3.166074275970459
edges-cluster_15269.jpg,3.1128368377685547
edges-cluster_15270.jpg,3.007103681564331
edges-cluster_15271.jpg,2.691248893737793
edges-cluster_15273.jpg,2.496553897857666
edges-cluster_15274.jpg,3.115701198577881
edges-cluster_15275.jpg,2.5141687393188477
edges-cluster_15276.jpg,2.260624408721924
edges-cluster_15277.jpg,2.2047293186187744
edges-cluster_15278.jpg,2.928715229034424
edges-cluster_15279.jpg,2.267765760421753
edges-cluster_1528.jpg,1.115751028060913
edges-cluster_15280.jpg,3.34208345413208
edges-cluster_15284.jpg,2.7163424491882324
edges-cluster_15286.jpg,2.3940396308898926
edges-cluster_15287.jpg,2.8156137466430664
edges-cluster_15293.jpg,1.7816087007522583
edges-cluster_15294.jpg,3.470630168914795
edges-cluster_15295.jpg,3.0051069259643555
edges-cluster_15296.jpg,2.7248239517211914
edges-cluster_15297.jpg,2.7167184352874756
edges-cluster_15298.jpg,3.6294190883636475
edges-cluster_15299.jpg,3.3389320373535156
edges-cluster_153.jpg,2.66308856010437
edges-cluster_15300.jpg,2.917259454727173
edges-cluster_15303.jpg,3.252596855163574
edges-cluster_15304.jpg,3.3961315155029297
edges-cluster_15305.jpg,3.677440643310547
edges-cluster_15306.jpg,3.181917190551758
edges-cluster_15307.jpg,3.0640039443969727
edges-cluster_15312.jpg,2.765847682952881
edges-cluster_15314.jpg,3.5833396911621094
edges-cluster_15315.jpg,3.7287349700927734
edges-cluster_15317.jpg,4.368253707885742
edges-cluster_15318.jpg,4.677878379821777
edges-cluster_15319.jpg,4.67313814163208
edges-cluster_15320.jpg,4.556100845336914
edges-cluster_15322.jpg,3.9712471961975098
edges-cluster_15324.jpg,4.281923770904541
edges-cluster_15325.jpg,3.3250584602355957
edges-cluster_15328.jpg,2.2363452911376953
edges-cluster_15329.jpg,2.2292356491088867
edges-cluster_1533.jpg,3.8669652938842773
edges-cluster_15330.jpg,2.696234703063965
edges-cluster_1534.jpg,2.401484966278076
edges-cluster_15343.jpg,2.5280208587646484
edges-cluster_15344.jpg,2.771172285079956
edges-cluster_15348.jpg,3.0153355598449707
edges-cluster_15349.jpg,2.9377903938293457
edges-cluster_15350.jpg,2.484182357788086
edges-cluster_15352.jpg,3.500300645828247
edges-cluster_15363.jpg,3.182258367538452
edges-cluster_15364.jpg,2.7197141647338867
edges-cluster_15370.jpg,3.2041826248168945
edges-cluster_15375.jpg,3.2803561687469482
edges-cluster_15376.jpg,3.439962148666382
edges-cluster_15377.jpg,3.4291493892669678
edges-cluster_15379.jpg,2.29085373878479
edges-cluster_15380.jpg,3.0575942993164062
edges-cluster_15381.jpg,3.403346300125122
edges-cluster_15391.jpg,2.69614315032959
edges-cluster_15392.jpg,2.0159897804260254
edges-cluster_15393.jpg,1.5627480745315552
edges-cluster_15395.jpg,2.7110040187835693
edges-cluster_15396.jpg,2.7897369861602783
edges-cluster_1540.jpg,2.4745848178863525
edges-cluster_15405.jpg,1.9530500173568726
edges-cluster_1541.jpg,3.04239559173584
