Filename,Prediction
edges-cluster_2316.jpg,3.1714115
edges-cluster_2318.jpg,2.061003
edges-cluster_2317.jpg,2.6226273
edges-cluster_2319.jpg,3.3152802
edges-cluster_2314.jpg,2.6360297
edges-cluster_2313.jpg,2.804929
edges-cluster_2311.jpg,2.9665031
edges-cluster_2309.jpg,2.9688063
edges-cluster_2307.jpg,2.7988372
edges-cluster_2308.jpg,2.4464462
edges-cluster_2305.jpg,4.0386186
edges-cluster_2304.jpg,2.536964
edges-cluster_2302.jpg,2.2011786
edges-cluster_2306.jpg,1.8384295
edges-cluster_2300.jpg,3.1757529
edges-cluster_230.jpg,1.5539101
edges-cluster_2298.jpg,3.027801
edges-cluster_2384.jpg,2.8845434
edges-cluster_2385.jpg,2.9029713
edges-cluster_2386.jpg,2.848989
edges-cluster_2383.jpg,2.5435839
edges-cluster_2381.jpg,2.75122
edges-cluster_238.jpg,2.089893
edges-cluster_2378.jpg,2.6056795
edges-cluster_2368.jpg,2.9776711
edges-cluster_2374.jpg,2.6032767
edges-cluster_237.jpg,2.014931
edges-cluster_2367.jpg,2.8625593
edges-cluster_2376.jpg,2.6634085
edges-cluster_2377.jpg,3.1720674
edges-cluster_2365.jpg,2.6937718
edges-cluster_2361.jpg,2.914548
edges-cluster_236.jpg,2.9189515
edges-cluster_2357.jpg,2.8897996
edges-cluster_2356.jpg,2.527175
edges-cluster_2353.jpg,2.398921
edges-cluster_2352.jpg,3.0364587
edges-cluster_2350.jpg,2.5957294
edges-cluster_2351.jpg,2.2946339
edges-cluster_2355.jpg,2.0118985
edges-cluster_235.jpg,2.6445222
edges-cluster_2349.jpg,3.1657724
edges-cluster_2347.jpg,2.4077892
edges-cluster_2346.jpg,2.5752041
edges-cluster_2343.jpg,2.3067892
edges-cluster_2340.jpg,2.542661
edges-cluster_234.jpg,2.058395
edges-cluster_2344.jpg,2.4729118
edges-cluster_2342.jpg,2.8652806
edges-cluster_2345.jpg,3.924472
edges-cluster_2339.jpg,2.90441
edges-cluster_2338.jpg,2.3505018
edges-cluster_2337.jpg,3.2868936
edges-cluster_2464.jpg,2.7303486
edges-cluster_2463.jpg,2.3181422
edges-cluster_2462.jpg,2.3630264
edges-cluster_2460.jpg,2.3923051
edges-cluster_2461.jpg,1.8973982
edges-cluster_246.jpg,2.8704805
edges-cluster_2457.jpg,2.6793985
edges-cluster_2458.jpg,1.9436237
edges-cluster_2459.jpg,3.562713
edges-cluster_2456.jpg,2.219626
edges-cluster_2454.jpg,2.5260386
edges-cluster_2453.jpg,2.173309
edges-cluster_245.jpg,3.195076
edges-cluster_2451.jpg,2.8725789
edges-cluster_2449.jpg,2.1667507
edges-cluster_2445.jpg,2.667252
edges-cluster_2446.jpg,2.3983428
edges-cluster_2447.jpg,2.2508998
edges-cluster_2444.jpg,2.1537635
edges-cluster_2442.jpg,1.9965714
edges-cluster_2441.jpg,2.2895484
edges-cluster_2440.jpg,2.52285
edges-cluster_244.jpg,3.3071015
edges-cluster_2435.jpg,2.6912766
edges-cluster_2439.jpg,3.3224916
edges-cluster_2434.jpg,2.7663326
edges-cluster_2432.jpg,2.3866117
edges-cluster_2433.jpg,2.4677975
edges-cluster_2431.jpg,3.338325
edges-cluster_2430.jpg,2.3666925
edges-cluster_243.jpg,3.1753492
edges-cluster_2429.jpg,3.231562
edges-cluster_2428.jpg,2.3220673
edges-cluster_2426.jpg,3.0366468
edges-cluster_2427.jpg,3.1971774
edges-cluster_2425.jpg,3.0161371
edges-cluster_2422.jpg,2.8876238
edges-cluster_2420.jpg,2.8934083
edges-cluster_2421.jpg,2.7041314
edges-cluster_242.jpg,2.8129907
edges-cluster_2417.jpg,3.0842106
edges-cluster_2416.jpg,1.9662913
edges-cluster_2414.jpg,3.139538
edges-cluster_2413.jpg,2.6306977
edges-cluster_2412.jpg,3.1869078
edges-cluster_2399.jpg,2.116907
edges-cluster_2400.jpg,2.1632407
edges-cluster_24.jpg,2.3176951
edges-cluster_241.jpg,2.4662032
edges-cluster_2398.jpg,2.3809414
edges-cluster_2397.jpg,3.266454
edges-cluster_2392.jpg,3.6744933
edges-cluster_2391.jpg,3.447184
edges-cluster_239.jpg,2.657534
edges-cluster_2388.jpg,2.7601438
edges-cluster_2389.jpg,2.9420748
edges-cluster_25.jpg,1.8749001
edges-cluster_2482.jpg,2.5518608
edges-cluster_2487.jpg,2.4270527
edges-cluster_2485.jpg,3.439228
edges-cluster_2479.jpg,3.0812907
edges-cluster_2480.jpg,2.4069428
edges-cluster_2481.jpg,2.3978415
edges-cluster_2477.jpg,2.6455572
edges-cluster_2476.jpg,3.0160332
edges-cluster_2475.jpg,2.8858716
edges-cluster_2473.jpg,2.724134
edges-cluster_2471.jpg,2.9950628
edges-cluster_2472.jpg,2.7188928
edges-cluster_2470.jpg,3.4237413
edges-cluster_247.jpg,2.1402297
edges-cluster_2469.jpg,2.5484936
edges-cluster_2468.jpg,2.517738
edges-cluster_2466.jpg,3.382677
edges-cluster_2465.jpg,2.7739244
edges-cluster_2601.jpg,3.7082305
edges-cluster_260.jpg,2.6904655
edges-cluster_257.jpg,3.058016
edges-cluster_2594.jpg,1.9872249
edges-cluster_258.jpg,3.391412
edges-cluster_2595.jpg,3.077479
edges-cluster_26.jpg,2.6356118
edges-cluster_2565.jpg,2.2994363
edges-cluster_256.jpg,2.2996805
edges-cluster_255.jpg,1.9196985
edges-cluster_2549.jpg,2.175266
edges-cluster_2542.jpg,2.7472315
edges-cluster_2536.jpg,2.5496798
edges-cluster_2532.jpg,2.9631755
edges-cluster_2533.jpg,3.211977
edges-cluster_2531.jpg,2.391849
edges-cluster_2534.jpg,2.475458
edges-cluster_2530.jpg,2.813386
edges-cluster_253.jpg,2.6210465
edges-cluster_2529.jpg,2.271924
edges-cluster_2528.jpg,2.285789
edges-cluster_2525.jpg,3.0028267
edges-cluster_2526.jpg,2.8565288
edges-cluster_2527.jpg,1.5452942
edges-cluster_2523.jpg,1.8334877
edges-cluster_2524.jpg,2.8456178
edges-cluster_2522.jpg,2.2503169
edges-cluster_2520.jpg,2.4324498
edges-cluster_2518.jpg,1.9835244
edges-cluster_2517.jpg,2.2350092
edges-cluster_2516.jpg,2.500326
edges-cluster_2515.jpg,2.0221786
edges-cluster_2514.jpg,2.3137937
edges-cluster_2511.jpg,2.161881
edges-cluster_251.jpg,2.054081
edges-cluster_2510.jpg,2.416827
edges-cluster_2512.jpg,2.3188996
edges-cluster_2509.jpg,2.800478
edges-cluster_250.jpg,1.7759174
edges-cluster_2711.jpg,2.6109319
edges-cluster_2710.jpg,2.7307353
edges-cluster_271.jpg,2.5007818
edges-cluster_2709.jpg,2.8039222
edges-cluster_2708.jpg,2.8903785
edges-cluster_2705.jpg,2.544108
edges-cluster_2704.jpg,2.863103
edges-cluster_2701.jpg,2.526702
edges-cluster_2703.jpg,3.0889826
edges-cluster_2700.jpg,2.6690748
edges-cluster_270.jpg,2.786126
edges-cluster_2699.jpg,2.7495456
edges-cluster_2698.jpg,3.060735
edges-cluster_2690.jpg,4.3128257
edges-cluster_269.jpg,3.0610008
edges-cluster_2686.jpg,3.1532183
edges-cluster_2685.jpg,2.4852068
edges-cluster_2684.jpg,3.0499716
edges-cluster_2687.jpg,3.4708674
edges-cluster_2681.jpg,3.2603931
edges-cluster_2680.jpg,3.4355087
edges-cluster_268.jpg,2.862967
edges-cluster_2679.jpg,3.0087733
edges-cluster_267.jpg,2.777898
edges-cluster_2671.jpg,2.816347
edges-cluster_2677.jpg,4.3486385
edges-cluster_2675.jpg,3.7234201
edges-cluster_2664.jpg,2.8729982
edges-cluster_2669.jpg,2.793054
edges-cluster_266.jpg,2.2883506
edges-cluster_2651.jpg,3.0701613
edges-cluster_2647.jpg,3.8477619
edges-cluster_263.jpg,2.623755
edges-cluster_2646.jpg,3.6492796
edges-cluster_2645.jpg,3.0608215
edges-cluster_264.jpg,3.1481466
edges-cluster_262.jpg,2.6565468
edges-cluster_2614.jpg,3.6173582
edges-cluster_2618.jpg,2.3659754
edges-cluster_2613.jpg,3.4711466
edges-cluster_2611.jpg,2.6105385
edges-cluster_261.jpg,2.512605
edges-cluster_2871.jpg,1.0523561
edges-cluster_2870.jpg,2.8916047
edges-cluster_287.jpg,2.225428
edges-cluster_2869.jpg,1.5296303
edges-cluster_2868.jpg,1.8349086
edges-cluster_2867.jpg,1.9844279
edges-cluster_2866.jpg,2.7386088
edges-cluster_2865.jpg,3.2019596
edges-cluster_2862.jpg,1.9333383
edges-cluster_2861.jpg,2.8669567
edges-cluster_286.jpg,2.6086297
edges-cluster_2859.jpg,3.4662197
edges-cluster_2858.jpg,3.2476552
edges-cluster_2855.jpg,2.9844284
edges-cluster_2854.jpg,2.8055222
edges-cluster_2851.jpg,2.529911
edges-cluster_2850.jpg,2.3691404
edges-cluster_2853.jpg,2.8304896
edges-cluster_285.jpg,2.9592328
edges-cluster_2849.jpg,2.8628373
edges-cluster_2848.jpg,2.519536
edges-cluster_2847.jpg,3.200327
edges-cluster_2845.jpg,3.2407248
edges-cluster_2846.jpg,3.7244477
edges-cluster_2842.jpg,3.0353982
edges-cluster_2841.jpg,3.6938493
edges-cluster_2844.jpg,3.030323
edges-cluster_2840.jpg,2.6504955
edges-cluster_284.jpg,2.8407223
edges-cluster_2839.jpg,3.2601898
edges-cluster_2838.jpg,3.6441984
edges-cluster_2836.jpg,2.3499012
edges-cluster_283.jpg,2.539954
edges-cluster_2835.jpg,3.719063
edges-cluster_2808.jpg,3.3506088
edges-cluster_2809.jpg,3.2148404
edges-cluster_280.jpg,2.8896453
edges-cluster_282.jpg,2.2312665
edges-cluster_28.jpg,3.2320104
edges-cluster_2798.jpg,1.9036431
edges-cluster_2796.jpg,1.1161474
edges-cluster_2792.jpg,1.6667969
edges-cluster_2788.jpg,1.0754992
edges-cluster_2785.jpg,1.5751358
edges-cluster_2790.jpg,1.6025401
edges-cluster_278.jpg,1.8629078
edges-cluster_2782.jpg,1.5883185
edges-cluster_2784.jpg,1.7241021
edges-cluster_277.jpg,2.7424355
edges-cluster_2765.jpg,3.5800242
edges-cluster_2744.jpg,2.298373
edges-cluster_2743.jpg,3.185292
edges-cluster_2747.jpg,2.5555615
edges-cluster_2750.jpg,2.0263438
edges-cluster_2759.jpg,4.070759
edges-cluster_2746.jpg,2.072365
edges-cluster_2755.jpg,2.6637962
edges-cluster_2749.jpg,1.4093131
edges-cluster_2751.jpg,1.8670619
edges-cluster_276.jpg,2.6734045
edges-cluster_2742.jpg,2.7320492
edges-cluster_2741.jpg,2.8726487
edges-cluster_2740.jpg,1.8431479
edges-cluster_2713.jpg,2.8257046
edges-cluster_2733.jpg,2.4681776
edges-cluster_2737.jpg,2.8062303
edges-cluster_274.jpg,2.5817916
edges-cluster_273.jpg,2.6473212
edges-cluster_2714.jpg,3.3330073
edges-cluster_2897.jpg,2.170368
edges-cluster_2894.jpg,2.7980466
edges-cluster_2895.jpg,2.4656055
edges-cluster_2893.jpg,2.400732
edges-cluster_2892.jpg,3.0104446
edges-cluster_2891.jpg,2.9240613
edges-cluster_2889.jpg,2.4186344
edges-cluster_2887.jpg,3.0387697
edges-cluster_2890.jpg,3.8123116
edges-cluster_2886.jpg,3.0008073
edges-cluster_2885.jpg,2.8880336
edges-cluster_2884.jpg,2.4135027
edges-cluster_2883.jpg,2.1955729
edges-cluster_2879.jpg,2.9725366
edges-cluster_2877.jpg,3.4110465
edges-cluster_2878.jpg,2.748889
edges-cluster_2880.jpg,3.3783326
edges-cluster_2882.jpg,2.6584065
edges-cluster_2875.jpg,3.9447744
edges-cluster_2873.jpg,3.3223245
edges-cluster_2872.jpg,1.2202018
edges-cluster_296.jpg,2.3613124
edges-cluster_2957.jpg,1.0418805
edges-cluster_2958.jpg,0.9797919
edges-cluster_2956.jpg,3.9455419
edges-cluster_2954.jpg,4.081819
edges-cluster_295.jpg,2.5763361
edges-cluster_2948.jpg,0.9113155
edges-cluster_2953.jpg,2.8034048
edges-cluster_2945.jpg,2.557467
edges-cluster_2944.jpg,1.7248938
edges-cluster_2941.jpg,3.6442273
edges-cluster_2922.jpg,3.296264
edges-cluster_2929.jpg,3.6124468
edges-cluster_2930.jpg,3.8163037
edges-cluster_2921.jpg,4.037786
edges-cluster_293.jpg,2.785562
edges-cluster_2926.jpg,2.9543185
edges-cluster_2923.jpg,3.445843
edges-cluster_292.jpg,2.6849463
edges-cluster_2939.jpg,3.5050945
edges-cluster_2919.jpg,3.148911
edges-cluster_291.jpg,2.5315695
edges-cluster_2913.jpg,3.2397935
edges-cluster_2910.jpg,3.811277
edges-cluster_2906.jpg,3.725391
edges-cluster_2909.jpg,3.6094112
edges-cluster_290.jpg,2.9503622
edges-cluster_2900.jpg,3.9992418
edges-cluster_29.jpg,2.9739265
edges-cluster_3112.jpg,2.6003857
edges-cluster_3119.jpg,3.1290383
edges-cluster_3114.jpg,2.7706127
edges-cluster_3109.jpg,3.1567445
edges-cluster_3111.jpg,2.6350985
edges-cluster_3108.jpg,2.5751655
edges-cluster_3107.jpg,3.0301504
edges-cluster_3105.jpg,3.831151
edges-cluster_3104.jpg,3.0230446
edges-cluster_3102.jpg,2.9236898
edges-cluster_3101.jpg,2.4125066
edges-cluster_3103.jpg,3.577492
edges-cluster_310.jpg,1.8362432
edges-cluster_31.jpg,2.1243863
edges-cluster_3100.jpg,2.845268
edges-cluster_3099.jpg,3.7163773
edges-cluster_3098.jpg,4.0733356
edges-cluster_3096.jpg,3.468656
edges-cluster_3095.jpg,2.559419
edges-cluster_3094.jpg,3.5126672
edges-cluster_3092.jpg,3.0599184
edges-cluster_309.jpg,2.4384878
edges-cluster_3089.jpg,2.3895187
edges-cluster_3091.jpg,3.262675
edges-cluster_3088.jpg,2.9835734
edges-cluster_3086.jpg,1.9828318
edges-cluster_3085.jpg,2.27352
edges-cluster_3084.jpg,2.5134761
edges-cluster_3081.jpg,3.774632
edges-cluster_3083.jpg,3.262734
edges-cluster_308.jpg,2.1782587
edges-cluster_3079.jpg,2.8335066
edges-cluster_3080.jpg,2.3789608
edges-cluster_3076.jpg,2.69945
edges-cluster_3078.jpg,2.1676035
edges-cluster_3075.jpg,3.1810923
edges-cluster_3073.jpg,2.350924
edges-cluster_3071.jpg,2.9229326
edges-cluster_3070.jpg,3.1080875
edges-cluster_3068.jpg,2.7194679
edges-cluster_3066.jpg,3.021426
edges-cluster_3040.jpg,2.360407
edges-cluster_3037.jpg,2.8349419
edges-cluster_3039.jpg,2.6656787
edges-cluster_3041.jpg,3.1275802
edges-cluster_3035.jpg,2.417366
edges-cluster_3034.jpg,2.814417
edges-cluster_3032.jpg,3.5223641
edges-cluster_3030.jpg,2.2229428
edges-cluster_303.jpg,2.2195222
edges-cluster_3029.jpg,3.3468435
edges-cluster_3025.jpg,2.9416733
edges-cluster_3027.jpg,3.0276275
edges-cluster_3026.jpg,3.492805
edges-cluster_3028.jpg,3.4428804
edges-cluster_3024.jpg,3.160667
edges-cluster_3023.jpg,3.6130927
edges-cluster_3022.jpg,3.0812738
edges-cluster_3020.jpg,3.3362327
edges-cluster_3019.jpg,2.8902566
edges-cluster_3018.jpg,2.112702
edges-cluster_3017.jpg,3.5156374
edges-cluster_3014.jpg,2.9761147
edges-cluster_3013.jpg,3.0168803
edges-cluster_3015.jpg,2.6124759
edges-cluster_3012.jpg,3.0988317
edges-cluster_3011.jpg,2.6400652
edges-cluster_3010.jpg,3.2452183
edges-cluster_3008.jpg,3.0764165
edges-cluster_3006.jpg,2.8655102
edges-cluster_3007.jpg,3.3394833
edges-cluster_3005.jpg,2.3173108
edges-cluster_3004.jpg,2.0513244
edges-cluster_3003.jpg,2.6107316
edges-cluster_300.jpg,2.179244
edges-cluster_30.jpg,2.6716616
edges-cluster_3.jpg,3.359537
edges-cluster_2999.jpg,2.7413516
edges-cluster_2996.jpg,2.37996
edges-cluster_299.jpg,2.0242748
edges-cluster_2986.jpg,3.2785087
edges-cluster_2990.jpg,2.2465348
edges-cluster_2980.jpg,3.3309152
edges-cluster_2983.jpg,2.5438385
edges-cluster_2984.jpg,1.9598459
edges-cluster_2979.jpg,3.751545
edges-cluster_2972.jpg,2.3705873
edges-cluster_2971.jpg,2.4673438
edges-cluster_297.jpg,1.8027303
edges-cluster_2969.jpg,3.0968015
edges-cluster_2964.jpg,3.592651
edges-cluster_2967.jpg,3.2152872
edges-cluster_2965.jpg,3.8933573
edges-cluster_2962.jpg,3.2126637
edges-cluster_2963.jpg,3.121569
edges-cluster_2961.jpg,2.8389678
edges-cluster_2960.jpg,2.0958378
edges-cluster_3222.jpg,2.6076064
edges-cluster_3221.jpg,2.3616357
edges-cluster_322.jpg,2.6928816
edges-cluster_3213.jpg,3.7959318
edges-cluster_321.jpg,2.886871
edges-cluster_3215.jpg,1.5622534
edges-cluster_3208.jpg,2.9722495
edges-cluster_3207.jpg,3.3770552
edges-cluster_3209.jpg,3.085908
edges-cluster_3206.jpg,3.1608448
edges-cluster_320.jpg,2.7267966
edges-cluster_3199.jpg,2.9201298
edges-cluster_3198.jpg,4.046085
edges-cluster_3194.jpg,3.6409426
edges-cluster_3196.jpg,4.140703
edges-cluster_3192.jpg,1.1233878
edges-cluster_319.jpg,2.0881526
edges-cluster_3188.jpg,3.0615962
edges-cluster_3193.jpg,4.1869917
edges-cluster_3187.jpg,2.6439543
edges-cluster_3184.jpg,2.9570706
edges-cluster_3182.jpg,3.432581
edges-cluster_318.jpg,2.2160637
edges-cluster_3179.jpg,3.5672655
edges-cluster_3175.jpg,3.0695245
edges-cluster_3170.jpg,3.1200776
edges-cluster_3169.jpg,2.6454802
edges-cluster_3177.jpg,3.2198424
edges-cluster_3178.jpg,2.3955274
edges-cluster_3168.jpg,2.8588278
edges-cluster_3167.jpg,2.8122768
edges-cluster_3166.jpg,2.5633197
edges-cluster_3165.jpg,2.6981173
edges-cluster_3163.jpg,2.9746957
edges-cluster_3161.jpg,2.6759908
edges-cluster_3164.jpg,3.2352686
edges-cluster_3157.jpg,1.7298038
edges-cluster_3159.jpg,2.5637777
edges-cluster_3154.jpg,2.6145797
edges-cluster_3153.jpg,2.8187966
edges-cluster_3152.jpg,2.8496122
edges-cluster_3151.jpg,2.5107415
edges-cluster_3148.jpg,3.0716677
edges-cluster_3149.jpg,2.7125454
edges-cluster_3147.jpg,2.5211623
edges-cluster_3146.jpg,3.583479
edges-cluster_3145.jpg,2.3098545
edges-cluster_3143.jpg,2.407382
edges-cluster_3144.jpg,3.0087228
edges-cluster_3142.jpg,2.2807326
edges-cluster_3140.jpg,2.4838502
edges-cluster_314.jpg,1.7840663
edges-cluster_3137.jpg,2.7579832
edges-cluster_3135.jpg,3.0306315
edges-cluster_3131.jpg,3.0005796
edges-cluster_3133.jpg,2.979288
edges-cluster_3134.jpg,3.272418
edges-cluster_3128.jpg,2.77992
edges-cluster_3129.jpg,2.9848576
edges-cluster_3127.jpg,3.0929337
edges-cluster_3125.jpg,2.9137826
edges-cluster_3124.jpg,2.7820392
edges-cluster_3122.jpg,3.143689
edges-cluster_3121.jpg,2.7249103
edges-cluster_334.jpg,2.1287985
edges-cluster_3339.jpg,3.075864
edges-cluster_3337.jpg,2.1680434
edges-cluster_3338.jpg,2.866571
edges-cluster_3336.jpg,3.6640363
edges-cluster_3335.jpg,3.6376283
edges-cluster_3333.jpg,3.0380335
edges-cluster_3331.jpg,2.614931
edges-cluster_3332.jpg,1.7603716
edges-cluster_333.jpg,2.292282
edges-cluster_3329.jpg,2.1627944
edges-cluster_3327.jpg,3.760275
edges-cluster_3324.jpg,3.1482036
edges-cluster_3322.jpg,3.7056298
edges-cluster_3323.jpg,3.7118168
edges-cluster_331.jpg,2.6683345
edges-cluster_3301.jpg,2.088436
edges-cluster_3305.jpg,2.5806775
edges-cluster_332.jpg,3.1366148
edges-cluster_3300.jpg,1.6032596
edges-cluster_330.jpg,2.2171917
edges-cluster_33.jpg,1.9975437
edges-cluster_3295.jpg,2.1474578
edges-cluster_3297.jpg,1.8687332
edges-cluster_3293.jpg,2.6331892
edges-cluster_3292.jpg,3.3148637
edges-cluster_3291.jpg,2.9722915
edges-cluster_329.jpg,1.9498507
edges-cluster_3290.jpg,3.1668077
edges-cluster_3287.jpg,2.9977973
edges-cluster_3286.jpg,3.1398878
edges-cluster_3285.jpg,2.8345137
edges-cluster_3284.jpg,2.8566828
edges-cluster_3283.jpg,3.1092339
edges-cluster_3282.jpg,2.7400146
edges-cluster_3281.jpg,2.9485335
edges-cluster_328.jpg,2.271978
edges-cluster_3280.jpg,3.1303606
edges-cluster_3279.jpg,2.5019855
edges-cluster_3278.jpg,3.095564
edges-cluster_3277.jpg,3.7013545
edges-cluster_3276.jpg,4.0495033
edges-cluster_3275.jpg,3.53109
edges-cluster_3273.jpg,2.7068083
edges-cluster_3274.jpg,3.1259508
edges-cluster_327.jpg,2.750443
edges-cluster_3264.jpg,2.43846
edges-cluster_3269.jpg,0.914117
edges-cluster_3262.jpg,2.7176495
edges-cluster_3263.jpg,2.750825
edges-cluster_3258.jpg,2.8078084
edges-cluster_3257.jpg,2.7556112
edges-cluster_3256.jpg,2.1171412
edges-cluster_3251.jpg,2.0899923
edges-cluster_3252.jpg,2.813197
edges-cluster_3249.jpg,3.3738189
edges-cluster_325.jpg,2.2996635
edges-cluster_3254.jpg,2.8960571
edges-cluster_3248.jpg,2.3615916
edges-cluster_3247.jpg,3.0949054
edges-cluster_3245.jpg,2.602821
edges-cluster_3244.jpg,3.247249
edges-cluster_3243.jpg,2.769805
edges-cluster_3242.jpg,2.0944147
edges-cluster_3241.jpg,2.9804688
edges-cluster_3240.jpg,2.0385232
edges-cluster_3237.jpg,3.0961218
edges-cluster_3238.jpg,4.128176
edges-cluster_3236.jpg,2.9443936
edges-cluster_3235.jpg,2.254404
edges-cluster_3232.jpg,3.208842
edges-cluster_3231.jpg,2.603242
edges-cluster_3230.jpg,3.3631294
edges-cluster_323.jpg,2.9621406
edges-cluster_3229.jpg,2.187343
edges-cluster_3228.jpg,2.505282
edges-cluster_3227.jpg,2.3056638
edges-cluster_3226.jpg,2.0585198
edges-cluster_3225.jpg,3.0345445
edges-cluster_3223.jpg,2.6846137
edges-cluster_3422.jpg,2.7478392
edges-cluster_3421.jpg,3.5492518
edges-cluster_342.jpg,3.0535984
edges-cluster_3419.jpg,2.5943408
edges-cluster_3415.jpg,2.8437376
edges-cluster_3416.jpg,2.5034785
edges-cluster_3417.jpg,2.1548765
edges-cluster_3414.jpg,3.040393
edges-cluster_3412.jpg,3.6587343
edges-cluster_3411.jpg,2.9056985
edges-cluster_3409.jpg,2.9082072
edges-cluster_3410.jpg,3.1614692
edges-cluster_3408.jpg,2.9083576
edges-cluster_3406.jpg,2.9305
edges-cluster_3407.jpg,2.7328105
edges-cluster_3403.jpg,2.520194
edges-cluster_3405.jpg,3.3599029
edges-cluster_3402.jpg,3.354528
edges-cluster_3400.jpg,2.6772358
edges-cluster_340.jpg,2.2371066
edges-cluster_3399.jpg,3.1919122
edges-cluster_34.jpg,2.2405481
edges-cluster_3397.jpg,2.3633785
edges-cluster_3396.jpg,4.2812395
edges-cluster_3398.jpg,2.858366
edges-cluster_3393.jpg,2.675631
edges-cluster_3394.jpg,2.734334
edges-cluster_3391.jpg,2.8349407
edges-cluster_339.jpg,2.5245478
edges-cluster_3388.jpg,3.3208473
edges-cluster_3385.jpg,3.19847
edges-cluster_3387.jpg,2.895584
edges-cluster_3381.jpg,3.2035418
edges-cluster_3380.jpg,2.4628427
edges-cluster_3382.jpg,2.9417105
edges-cluster_3379.jpg,2.671579
edges-cluster_3378.jpg,2.3974156
edges-cluster_3377.jpg,3.5620494
edges-cluster_3376.jpg,2.8416781
edges-cluster_3375.jpg,3.8255205
edges-cluster_3369.jpg,2.5040975
edges-cluster_3373.jpg,1.8673995
edges-cluster_3370.jpg,2.970603
edges-cluster_3367.jpg,2.8844774
edges-cluster_3368.jpg,3.0110133
edges-cluster_3365.jpg,2.7078128
edges-cluster_3366.jpg,2.5805736
edges-cluster_3364.jpg,2.7511187
edges-cluster_3363.jpg,2.8951888
edges-cluster_3362.jpg,2.7107122
edges-cluster_3361.jpg,2.3428376
edges-cluster_3360.jpg,2.1565647
edges-cluster_336.jpg,2.270616
edges-cluster_3354.jpg,3.067915
edges-cluster_3356.jpg,2.7731428
edges-cluster_3358.jpg,2.8522747
edges-cluster_3359.jpg,2.5520291
edges-cluster_3351.jpg,2.4222975
edges-cluster_335.jpg,2.002802
edges-cluster_3349.jpg,2.4412405
edges-cluster_3348.jpg,2.7983904
edges-cluster_3347.jpg,2.419376
edges-cluster_3344.jpg,3.3277063
edges-cluster_3345.jpg,2.8972986
edges-cluster_3343.jpg,2.8381584
edges-cluster_3342.jpg,2.5573123
edges-cluster_3341.jpg,2.5773692
edges-cluster_3340.jpg,2.2269285
edges-cluster_3453.jpg,2.688459
edges-cluster_3446.jpg,2.2761743
edges-cluster_3445.jpg,2.9964442
edges-cluster_3444.jpg,2.6592445
edges-cluster_3442.jpg,2.8025079
edges-cluster_3443.jpg,3.2240367
edges-cluster_3440.jpg,3.2379436
edges-cluster_344.jpg,2.7475986
edges-cluster_3439.jpg,2.5627272
edges-cluster_3438.jpg,3.2976289
edges-cluster_3437.jpg,2.8559089
edges-cluster_3436.jpg,3.158585
edges-cluster_3433.jpg,2.6294003
edges-cluster_3435.jpg,2.3334546
edges-cluster_3431.jpg,2.8946233
edges-cluster_3430.jpg,2.4184518
edges-cluster_3429.jpg,1.3847643
edges-cluster_343.jpg,2.1697116
edges-cluster_3427.jpg,1.8677896
edges-cluster_3426.jpg,2.5889513
edges-cluster_3425.jpg,3.1583638
edges-cluster_3424.jpg,1.9636441
edges-cluster_3537.jpg,2.566778
edges-cluster_3536.jpg,2.514128
edges-cluster_3532.jpg,2.2979076
edges-cluster_3530.jpg,2.5061193
edges-cluster_3534.jpg,2.5782275
edges-cluster_353.jpg,3.003959
edges-cluster_3528.jpg,2.5195706
edges-cluster_3529.jpg,2.1883605
